id,h1n1_vaccine,seasonal_vaccine
32725,0.2386,0.9451
32726,0.0742,0.6745
32727,0.0175,0.6635
32728,0.0054,0.1478
32729,0.0135,0.426
32730,0.0073,0.0144
32731,0.8845,0.9953
32732,0.3047,0.9455
32733,0.6356,0.3375
32734,0.021,0.0692
32735,0.0551,0.2597
32736,0.0059,0.0419
32737,0.0016,0.5459
32738,0.0552,0.2049
32739,0.0418,0.0515
32740,0.0497,0.8906
32741,0.0136,0.0384
32742,0.083,0.8056
32743,0.0279,0.0118
32744,0.0457,0.6087
32745,0.4006,0.7525
32746,0.5603,0.175
32747,0.0058,0.493
32748,0.0153,0.8636
32749,0.2051,0.2985
32750,0.1084,0.9435
32751,0.0206,0.9698
32752,0.0032,0.6394
32753,0.354,0.4974
32754,0.0115,0.0127
32755,0.7088,0.9404
32756,0.1096,0.2233
32757,0.0005,0.0076
32758,0.9258,0.9366
32759,0.0324,0.6889
32760,0.0158,0.7127
32761,0.1157,0.8751
32762,0.0152,0.0217
32763,0.0051,0.0272
32764,0.0679,0.0739
32765,0.0513,0.3646
32766,0.0322,0.2049
32767,0.1035,0.4887
32768,0.0425,0.2276
32769,1e-04,0.1866
32770,0.6624,0.9443
32771,0.0552,0.0191
32772,0.4538,0.8992
32773,0.0007,0.0291
32774,0.035,0.2142
32775,0.077,0.4818
32776,0.1955,0.9118
32777,0.5512,0.5507
32778,0.0464,0.0145
32779,0.5837,0.6905
32780,0.0107,0.0043
32781,0.3401,0.163
32782,0.0431,0.9743
32783,0.0609,0.3018
32784,0.8794,0.8066
32785,0.0072,0.126
32786,0.31,0.8903
32787,0.0577,0.2179
32788,0.1093,0.5844
32789,0.8986,0.8669
32790,0.8063,0.8618
32791,1e-04,0.9502
32792,0.8068,0.9372
32793,0.0783,0.1118
32794,0.0755,0.5067
32795,0.0004,0.1123
32796,0.9636,0.9458
32797,0.0279,0.1902
32798,0.0024,0.186
32799,0.3714,0.9874
32800,0.0014,0.2673
32801,0.3704,0.3037
32802,0.1088,0.2718
32803,0.0411,0.0568
32804,0.1092,0.6837
32805,0.1487,0.1341
32806,0.1358,0.1239
32807,0.0002,0.518
32808,0.0379,0.3722
32809,0.2651,0.1581
32810,0.3771,0.9498
32811,0.1289,0.1918
32812,0.0109,0.0584
32813,0.01,0.1138
32814,0.0141,0.0051
32815,0.6096,0.816
32816,0.7922,0.6618
32817,0.0131,0.9095
32818,0.165,0.9029
32819,0.0861,0.1089
32820,0.0206,0.0768
32821,0.5715,0.3353
32822,0.0119,0.7088
32823,0.3868,0.7813
32824,0.027,0.2727
32825,0.1361,0.4293
32826,0.8218,0.6135
32827,0.0372,0.8271
32828,0.1837,0.8967
32829,0.6121,0.8775
32830,0.1083,0.343
32831,0.0305,0.0511
32832,0.0027,0.6052
32833,0.0119,0.1249
32834,0.1028,0.9414
32835,0.0161,0.255
32836,0.4828,0.3692
32837,0.7673,0.3674
32838,0.1322,0.7994
32839,0.0556,0.0879
32840,0.0709,0.0052
32841,0.0914,0.4995
32842,0.0824,0.0119
32843,0.7876,0.9759
32844,0.0211,0.1845
32845,0.0108,0.1016
32846,0.0231,0.0584
32847,0.0814,0.013
32848,0.0287,0.3824
32849,0.0096,0.008
32850,0.0084,0.7507
32851,0.3893,0.1702
32852,0.3878,0.974
32853,0.074,0.1003
32854,0.2433,0.8951
32855,0.0111,0.0173
32856,0.0522,0.7996
32857,0.1246,0.3909
32858,0.015,0.025
32859,0.0095,0.2048
32860,0.6655,0.7922
32861,0.1007,0.8038
32862,0.5404,0.9196
32863,0.0265,0.306
32864,0.2026,0.1771
32865,0.1223,0.1311
32866,0.0321,0.022
32867,0.3276,0.5324
32868,0.0538,0.4817
32869,0.0523,0.13
32870,0.1854,0.8235
32871,0.6473,0.0073
32872,0.043,0.5361
32873,0.0457,0.4828
32874,0.0191,0.2905
32875,0.0253,0.0085
32876,0.859,0.9858
32877,0.0003,0.0068
32878,0.0118,0.1486
32879,0.0012,0.0113
32880,0.2645,0.3897
32881,0.5424,0.1614
32882,0.1324,0.5974
32883,0.067,0.4638
32884,0.063,0.4339
32885,0.2121,0.3076
32886,0.1011,0.1247
32887,0.0523,0.6872
32888,0.0126,0.0459
32889,0.6169,0.6735
32890,0.0392,0.6989
32891,0.5898,0.5816
32892,0.2768,0.1917
32893,0.5622,0.1109
32894,0.0472,0.0596
32895,0.0985,0.862
32896,0.0601,0.0956
32897,0.0636,0.4196
32898,0.7493,0.6576
32899,0.4434,0.5457
32900,0.003,0.9306
32901,0.1927,0.8225
32902,0.0084,0.5953
32903,0.0921,0.6401
32904,0.0151,0.0843
32905,0.0016,0.0305
32906,0.2223,0.2732
32907,0.678,0.8087
32908,0.9819,0.6793
32909,0.0058,0.4278
32910,0.0066,0.7013
32911,0.1855,0.3046
32912,0.0084,0.0659
32913,0.9188,0.7163
32914,0.0981,0.4599
32915,0.0681,0.4576
32916,0.036,0.3184
32917,0.002,0.9406
32918,0.2226,0.8051
32919,0.6662,0.1684
32920,0.2452,0.3266
32921,0.9065,0.1078
32922,0.0039,0.0245
32923,0.3052,0.9597
32924,0.6023,0.9151
32925,0.1778,0.4816
32926,0.0322,0.3451
32927,0.0261,0.0821
32928,0.247,0.1312
32929,0.0627,0.3586
32930,0.0687,0.671
32931,0.0408,0.3092
32932,0.0625,0.2378
32933,0.0016,0.0346
32934,0.587,0.557
32935,0.1742,0.621
32936,0.6087,0.2815
32937,0.1326,0.9408
32938,0.0065,0.0225
32939,0.0027,0.1197
32940,0.3068,0.2596
32941,0.1286,0.2349
32942,0.0032,0.4598
32943,0.0553,0.165
32944,0.3047,0.8947
32945,0.2355,0.0581
32946,0.0144,0.4358
32947,0.0143,0.1044
32948,0.0055,0.7028
32949,0.0268,0.142
32950,0.1003,0.8764
32951,0.7737,0.3033
32952,0.4845,0.9487
32953,0.1457,0.3497
32954,0.1096,0.1198
32955,0.0659,0.8308
32956,0.9026,0.5682
32957,0.0007,0.1458
32958,0.2038,0.7081
32959,0.0348,0.0533
32960,0.0429,0.8757
32961,0.0377,0.3072
32962,0.0617,0.3198
32963,0.1693,0.5963
32964,0.0015,0.4378
32965,0.2205,0.0727
32966,0.0774,0.9254
32967,0.0859,0.5228
32968,0.0352,0.1833
32969,0.0494,0.2273
32970,0.1038,0.3071
32971,0.004,0.029
32972,0.0065,0.1986
32973,0.3038,0.8535
32974,0.1186,0.016
32975,0.737,0.9147
32976,0.1139,0.091
32977,0.0776,0.0662
32978,0.0458,0.6356
32979,0.1083,0.8632
32980,0.0706,0.4064
32981,0.0013,0.0128
32982,0.1608,0.4864
32983,0.8777,0.8135
32984,0.7378,0.8276
32985,0.1654,0.3194
32986,0.0646,0.8993
32987,0.1055,0.8327
32988,0.1404,0.1774
32989,0.0019,0.0568
32990,0.674,0.95
32991,0.0055,0.1019
32992,0.0868,0.588
32993,0.0635,0.1585
32994,0.0095,0.7994
32995,0.2014,0.7093
32996,0.0558,0.8248
32997,0.7557,0.3291
32998,0.0885,0.0568
32999,0.0097,0.4113
33000,0.0581,0.1014
33001,0.0737,0.5147
33002,0.3204,0.8874
33003,0.0229,0.943
33004,0.0286,0.65
33005,0.346,0.2142
33006,0.8648,0.8119
33007,0.0561,0.026
33008,0.0387,0.1873
33009,0.2771,0.0707
33010,0.153,0.8595
33011,0.0319,0.8553
33012,0.0242,0.0855
33013,0.0082,0.7048
33014,0.0889,0.9819
33015,0.0997,0.5675
33016,0.0032,0.2855
33017,0.7952,0.8337
33018,0.7318,0.8772
33019,0.9905,0.7048
33020,0.2094,0.033
33021,0.0109,0.244
33022,0.2034,0.8263
33023,0.0378,0.0278
33024,0.4492,0.8721
33025,0.2001,0.809
33026,0.8248,0.9917
33027,0.0964,0.9333
33028,0.0669,0.1408
33029,0.3957,0.8825
33030,0.1427,0.1805
33031,0.0345,0.7613
33032,0.1193,0.8472
33033,0.0238,0.5429
33034,0.0137,0.1589
33035,0.0005,0.002
33036,0.1254,0.9114
33037,0.4136,0.7273
33038,0.1496,0.5518
33039,0.0533,0.2694
33040,0.292,0.7994
33041,0.0275,0.1165
33042,0.0245,0.0435
33043,0.0658,0.027
33044,0.0241,0.0963
33045,0.0246,0.0774
33046,0.0005,0.2114
33047,0.0901,0.1499
33048,0.6185,0.9305
33049,0.1038,0.2463
33050,0.3521,0.812
33051,0.0156,0.0004
33052,0.7751,0.8617
33053,0.0287,0.7693
33054,0.1058,0.133
33055,0.0511,0.6545
33056,0.2583,0.8967
33057,0.0629,0.1686
33058,0.1352,0.5488
33059,0.0156,0.0355
33060,0.3183,0.8448
33061,0.0058,0.0253
33062,0.0693,0.656
33063,0.0059,0.0264
33064,0.119,0.0004
33065,0.4829,0.757
33066,0.3616,0.1402
33067,0.0532,0.1149
33068,0.032,0.0197
33069,0.3433,0.1239
33070,0.1145,0.4683
33071,0.4957,0.9447
33072,0.0798,0.9183
33073,0.198,0.8109
33074,0.108,0.6335
33075,0.0218,0.1977
33076,0.0804,0.0121
33077,0.283,0.9533
33078,0.0931,0.8703
33079,0.0245,0.0505
33080,0.222,0.0794
33081,0.0516,0.3172
33082,0.208,0.8401
33083,0.69,0.9631
33084,0.328,0.6109
33085,0.1922,0.5317
33086,0.0197,0.7836
33087,0.1672,0.0666
33088,0.05,0.2392
33089,0.0242,0.8064
33090,0.0074,0.0279
33091,0.3497,0.8574
33092,0.0279,0.0191
33093,0.2697,0.1451
33094,0.2149,0.9605
33095,0.0696,0.9284
33096,0.0205,0.0281
33097,0.1249,0.3206
33098,0.8565,0.8857
33099,0.0308,0.2647
33100,0.0273,0.1906
33101,0.0609,0.0043
33102,0.5795,0.9308
33103,0.1014,0.928
33104,0.1967,0.8212
33105,0.3357,0.0164
33106,0.1442,0.6069
33107,0.0045,0.1033
33108,0.0254,0.0754
33109,0.0473,0.9206
33110,0.0095,0.0806
33111,0.0027,0.0144
33112,0.0845,0.86
33113,0.2595,0.9553
33114,0.0501,0.9102
33115,0.4935,0.6062
33116,0.0257,0.047
33117,0.1327,0.7799
33118,0.034,0.5047
33119,0.4168,0.504
33120,0.0872,0.0202
33121,0.3663,0.6067
33122,0.2647,0.9013
33123,0.0127,0.0645
33124,0.0143,0.0434
33125,0.5532,0.8812
33126,0.0206,0.651
33127,0.1954,0.5417
33128,0.1102,0.3452
33129,0.7334,0.7322
33130,0.0097,0.2265
33131,0.1847,0.7624
33132,0.3009,0.8679
33133,0.1346,0.9246
33134,0.1132,0.2241
33135,0.1484,0.6415
33136,0.9184,0.7761
33137,0.0961,0.2794
33138,0.9277,0.6104
33139,0.1444,0.6945
33140,0.0343,0.0158
33141,0.5691,0.0675
33142,0.0,0.7806
33143,0.0086,0.1294
33144,0.7012,0.2621
33145,0.0528,0.9286
33146,0.0338,0.0313
33147,0.0029,0.0275
33148,0.4469,0.9403
33149,0.2045,0.2141
33150,0.0379,0.9719
33151,0.1065,0.0108
33152,0.1347,0.882
33153,0.3971,0.4616
33154,0.0415,0.9779
33155,0.0409,0.5575
33156,0.1565,0.3112
33157,0.0941,0.9936
33158,0.0167,0.2126
33159,0.0457,0.4182
33160,0.173,0.4518
33161,0.227,0.0506
33162,0.0993,0.0523
33163,0.1151,0.0211
33164,0.0127,0.7041
33165,0.0317,0.6209
33166,0.0271,0.5961
33167,0.0562,0.1182
33168,0.2566,0.3054
33169,0.034,0.6188
33170,0.2206,0.8888
33171,0.3503,0.9423
33172,0.3682,0.1122
33173,0.0912,0.7771
33174,0.0052,0.0059
33175,0.129,0.2085
33176,0.1135,0.529
33177,0.0113,0.9405
33178,0.0173,0.1104
33179,0.0273,0.016
33180,0.0002,0.156
33181,0.2302,0.3962
33182,0.0176,0.3017
33183,0.0947,0.2991
33184,0.0162,0.5218
33185,0.1383,0.6082
33186,1e-04,0.944
33187,0.0638,0.7819
33188,0.0252,0.8332
33189,0.0627,0.3003
33190,0.0079,0.095
33191,0.0073,0.0578
33192,0.0657,0.0611
33193,0.1615,0.6594
33194,0.0882,0.8337
33195,0.0867,0.9698
33196,0.0366,0.0189
33197,0.1102,0.4319
33198,0.3197,0.5125
33199,0.0539,0.5636
33200,0.0122,0.0147
33201,0.9412,0.6182
33202,0.0735,0.0391
33203,0.2827,0.3694
33204,0.0081,0.1421
33205,0.0836,0.0708
33206,0.0163,0.9791
33207,0.0024,0.375
33208,0.5352,0.7979
33209,0.0035,0.4034
33210,0.1538,0.8089
33211,0.0942,0.1336
33212,0.0881,0.0902
33213,0.164,0.6294
33214,0.0861,0.0069
33215,0.0338,0.027
33216,0.0527,0.1228
33217,0.0982,0.7802
33218,0.1846,0.9092
33219,0.0499,0.0048
33220,0.2528,0.9327
33221,0.2756,0.4739
33222,0.7122,0.7337
33223,0.4919,0.5014
33224,0.3525,0.8146
33225,0.6767,0.8817
33226,0.0294,0.114
33227,0.0435,0.0185
33228,0.0521,0.2207
33229,0.0371,0.5386
33230,0.0003,0.0537
33231,0.0364,0.3527
33232,0.0035,0.0107
33233,0.5068,0.1714
33234,0.1118,0.1981
33235,0.0615,0.3581
33236,0.0388,0.298
33237,0.0515,0.101
33238,0.026,0.0157
33239,0.0004,0.4885
33240,0.1853,0.3523
33241,0.315,0.2957
33242,0.3429,0.7949
33243,0.3415,0.8199
33244,0.483,0.8532
33245,0.412,0.1601
33246,0.9934,0.9825
33247,0.0971,0.0066
33248,0.3359,0.9524
33249,0.0159,0.0633
33250,0.054,0.4539
33251,0.0514,0.0448
33252,0.8444,0.5801
33253,0.8689,0.9232
33254,0.0053,0.9843
33255,0.0021,0.8882
33256,0.0433,0.0206
33257,0.016,0.0045
33258,0.0159,0.2868
33259,0.2521,0.7619
33260,0.6512,0.3957
33261,0.1139,0.5226
33262,0.5984,0.9249
33263,0.0167,0.1142
33264,0.0071,0.9685
33265,0.0463,0.5673
33266,0.0044,0.0271
33267,0.159,0.5311
33268,0.1995,0.6901
33269,0.0312,0.9871
33270,0.0774,0.154
33271,0.264,0.6616
33272,0.6168,0.9793
33273,0.1465,0.8882
33274,0.0021,0.2915
33275,0.5088,0.8497
33276,0.2373,0.8557
33277,0.0371,0.2036
33278,0.0827,0.0979
33279,0.6815,0.3489
33280,0.6754,0.9889
33281,0.0013,0.0058
33282,0.33,0.8771
33283,0.1728,0.9465
33284,0.0527,0.1228
33285,0.6125,0.7579
33286,0.0358,0.7344
33287,0.2063,0.8251
33288,0.2224,0.0115
33289,0.2466,0.0381
33290,0.2837,0.9261
33291,0.009,0.0737
33292,0.0215,0.5771
33293,0.0412,0.3302
33294,0.0539,0.0848
33295,0.0216,0.067
33296,0.0825,0.4585
33297,0.0508,0.1818
33298,0.1382,0.0153
33299,0.1783,0.0465
33300,0.0824,0.963
33301,0.0433,0.8928
33302,0.1011,0.4454
33303,0.8803,0.9079
33304,0.1995,0.4096
33305,0.061,0.3189
33306,0.0,0.0375
33307,0.299,0.008
33308,0.0034,0.0348
33309,0.057,0.5214
33310,0.0108,0.0118
33311,0.1318,0.5177
33312,0.0004,0.0488
33313,0.0903,0.4414
33314,0.0286,0.0941
33315,0.0641,0.1375
33316,0.0176,0.0087
33317,0.0283,0.5475
33318,0.0763,0.6813
33319,0.0717,0.3078
33320,0.094,0.167
33321,0.0394,0.0464
33322,0.1684,0.0239
33323,0.0237,0.019
33324,0.0041,0.0833
33325,0.2868,0.3904
33326,0.1117,0.7603
33327,0.029,0.0238
33328,0.1008,0.1472
33329,0.031,0.038
33330,0.2884,0.6871
33331,0.0656,0.7107
33332,0.1172,0.0927
33333,0.0536,0.0369
33334,0.0429,0.1889
33335,0.7062,0.8422
33336,0.059,0.8581
33337,0.0444,0.7702
33338,1e-04,0.1535
33339,0.0115,0.028
33340,0.1897,0.033
33341,0.0266,0.1766
33342,0.8201,0.8683
33343,0.0754,0.9102
33344,0.8681,0.4454
33345,0.0827,0.2235
33346,0.221,0.8862
33347,0.5163,0.6419
33348,0.1695,0.3845
33349,0.4491,0.5339
33350,0.0207,0.2639
33351,0.0525,0.1983
33352,0.0166,0.0244
33353,0.2839,0.0724
33354,0.1402,0.6789
33355,0.7607,0.9419
33356,0.0053,0.137
33357,0.8896,0.8789
33358,0.0986,0.5934
33359,0.1472,0.8875
33360,0.0004,0.0573
33361,0.9333,0.5867
33362,0.001,0.1326
33363,0.0138,0.9925
33364,0.0652,0.4616
33365,0.5468,0.8376
33366,0.1732,0.8335
33367,0.2132,0.7748
33368,0.3001,0.3683
33369,0.0287,0.8356
33370,0.1223,0.667
33371,0.8109,0.9351
33372,0.0009,0.9792
33373,0.7601,0.3653
33374,0.0557,0.0921
33375,0.0342,0.1686
33376,0.4599,0.2138
33377,0.0964,0.864
33378,0.0559,0.2264
33379,0.4673,0.8077
33380,0.631,0.6694
33381,0.3756,0.4839
33382,0.2054,0.0986
33383,0.0569,0.1877
33384,0.165,0.6846
33385,0.4805,0.1169
33386,0.096,0.0622
33387,0.001,0.0034
33388,0.039,0.834
33389,0.1038,0.5961
33390,0.087,0.9503
33391,0.688,0.0741
33392,0.6149,0.9821
33393,0.1431,0.7463
33394,0.0527,0.2025
33395,0.4974,0.3164
33396,0.0396,0.1453
33397,0.0995,0.0408
33398,0.2916,0.0023
33399,0.1541,0.5074
33400,0.098,0.9387
33401,0.0076,0.0218
33402,0.8315,0.8638
33403,0.1764,0.0732
33404,0.0018,0.0132
33405,0.0513,0.9529
33406,0.5332,0.5101
33407,0.7283,0.8886
33408,0.0015,0.0028
33409,0.0009,0.2766
33410,0.0034,0.0542
33411,0.1451,0.0492
33412,0.4477,0.7618
33413,0.2573,0.333
33414,0.0819,0.7713
33415,0.397,0.5548
33416,0.0177,0.0753
33417,0.6082,0.462
33418,0.0138,0.0481
33419,0.2921,0.8097
33420,0.5992,0.5347
33421,0.0937,0.8079
33422,0.0831,0.938
33423,0.0631,0.1102
33424,0.0443,0.1948
33425,0.0235,0.0068
33426,0.0512,0.1066
33427,0.031,0.7455
33428,0.0015,0.0514
33429,0.1312,0.8431
33430,0.6777,0.2964
33431,0.1642,0.8573
33432,0.0965,0.8269
33433,0.9927,0.9929
33434,0.0799,0.8453
33435,0.4602,0.7252
33436,0.0153,0.2027
33437,0.0582,0.6666
33438,0.1387,0.0636
33439,0.3362,0.0239
33440,0.1067,0.3808
33441,0.1995,0.4452
33442,0.0294,0.9357
33443,0.1835,0.3797
33444,0.0876,0.1907
33445,0.0641,0.2401
33446,0.8955,0.665
33447,0.1957,0.8471
33448,0.1188,0.8495
33449,0.0039,0.2153
33450,0.0213,0.4586
33451,0.0467,0.4417
33452,0.0999,0.9179
33453,0.4518,0.0615
33454,0.8581,0.9876
33455,0.1045,0.9374
33456,0.2232,0.5377
33457,0.1439,0.834
33458,0.0675,0.8933
33459,0.0666,0.6396
33460,0.0183,0.3447
33461,0.1157,0.7465
33462,0.1843,0.5776
33463,0.0256,0.0129
33464,0.0302,0.6466
33465,0.1488,0.8446
33466,0.4728,0.4112
33467,0.2945,0.8758
33468,0.1891,0.7519
33469,0.1979,0.8232
33470,0.0294,0.1177
33471,0.0035,0.0756
33472,0.7513,0.8565
33473,0.4732,0.9413
33474,0.0057,0.1819
33475,0.0551,0.2646
33476,0.5002,0.1289
33477,0.8114,0.0885
33478,0.2579,0.6839
33479,0.4581,0.1704
33480,1e-04,0.0952
33481,0.5899,0.9748
33482,0.2362,0.1373
33483,0.0004,0.1248
33484,0.0126,0.0391
33485,0.0595,0.0313
33486,0.0926,0.8338
33487,0.055,0.2983
33488,0.4222,0.7973
33489,0.2356,0.4514
33490,0.3499,0.7849
33491,0.0094,0.9602
33492,0.0463,0.4887
33493,0.0531,0.862
33494,0.6448,0.9791
33495,0.0609,0.6539
33496,0.1744,0.5245
33497,0.0321,0.6053
33498,0.0142,0.1999
33499,0.1024,0.7542
33500,0.0566,0.2608
33501,0.0688,0.0441
33502,0.0009,0.162
33503,0.3203,0.0179
33504,0.0007,0.21
33505,0.2044,0.1665
33506,0.2454,0.0843
33507,0.0909,0.439
33508,0.0263,0.5222
33509,0.4149,0.2088
33510,0.6919,0.5008
33511,0.294,0.8167
33512,0.1409,0.8426
33513,0.0016,0.5164
33514,0.1423,0.9529
33515,0.1778,0.8703
33516,1e-04,0.1342
33517,0.068,0.6885
33518,0.0333,0.5711
33519,0.2878,0.6613
33520,0.1465,0.6362
33521,0.1326,0.0293
33522,0.0042,0.0095
33523,0.0345,0.0389
33524,0.0566,0.0426
33525,0.0459,0.1608
33526,0.3715,0.3988
33527,0.6126,0.8987
33528,0.0204,0.6972
33529,0.1147,0.1906
33530,0.0031,0.8974
33531,0.7823,0.2206
33532,0.0306,0.225
33533,0.0019,0.0022
33534,0.0956,0.0006
33535,0.0839,0.2637
33536,0.1322,0.8922
33537,0.2408,0.707
33538,0.0018,0.0018
33539,0.0116,0.4175
33540,0.0131,0.2029
33541,0.0652,0.1991
33542,0.0325,0.0609
33543,0.0103,0.0069
33544,0.0665,0.0122
33545,0.1779,0.6648
33546,0.2512,0.9666
33547,0.1634,0.2864
33548,0.014,0.3567
33549,0.1289,0.1957
33550,0.0223,0.7838
33551,0.0003,0.7765
33552,0.1599,0.8285
33553,0.1792,0.0575
33554,0.0409,0.3206
33555,0.0756,0.8049
33556,0.0741,0.7307
33557,0.0534,0.7892
33558,0.1252,0.1955
33559,0.0245,0.7107
33560,0.0995,0.8232
33561,0.064,0.3164
33562,0.1371,0.8418
33563,0.0023,0.2697
33564,0.2093,0.5893
33565,0.2786,0.2552
33566,0.1569,0.6603
33567,0.0482,0.2085
33568,0.0181,0.0902
33569,0.724,0.0867
33570,0.966,0.855
33571,0.1253,0.1502
33572,0.1182,0.3423
33573,0.0092,0.0265
33574,0.6275,0.1956
33575,0.2092,0.825
33576,0.6083,0.8156
33577,0.222,0.2071
33578,0.1805,0.0738
33579,0.0538,0.2358
33580,0.0295,0.4894
33581,0.0532,0.5444
33582,0.2331,0.8502
33583,0.6403,0.4672
33584,0.6977,0.8447
33585,0.2913,0.8704
33586,0.0091,0.2216
33587,0.0242,0.3194
33588,0.002,0.0555
33589,0.166,0.0076
33590,0.6406,0.0531
33591,0.305,0.3209
33592,0.0017,0.0131
33593,0.1137,0.4398
33594,0.0508,0.1573
33595,0.005,0.184
33596,0.0252,0.8159
33597,0.8698,0.9012
33598,0.6348,0.9541
33599,0.0518,0.7979
33600,0.0657,0.048
33601,0.7464,0.0845
33602,0.2118,0.2512
33603,0.0245,0.7319
33604,0.411,0.8684
33605,0.0282,0.0357
33606,0.7144,0.8329
33607,0.8528,0.9277
33608,0.0058,0.1156
33609,0.1809,0.778
33610,0.059,0.8331
33611,0.9079,0.0204
33612,0.0616,0.6335
33613,0.9896,0.5758
33614,0.6893,0.5244
33615,0.0146,0.0335
33616,0.465,0.9008
33617,0.0638,0.0651
33618,0.212,0.8888
33619,0.0077,0.758
33620,0.1458,0.0038
33621,0.2183,0.6304
33622,0.5976,0.6594
33623,0.0101,0.4377
33624,0.2814,0.1282
33625,0.0282,0.2913
33626,0.3553,0.5799
33627,0.0778,0.6085
33628,0.0474,0.9612
33629,0.1478,0.08
33630,0.0131,0.8499
33631,0.1241,0.3543
33632,0.0568,0.3164
33633,0.0385,0.0316
33634,0.322,0.0299
33635,0.0483,0.0323
33636,0.1567,0.8433
33637,0.6254,0.9507
33638,0.09,0.3499
33639,0.1024,0.8433
33640,0.3138,0.9119
33641,0.4829,0.1056
33642,0.0384,0.1404
33643,0.0274,0.2931
33644,0.8288,0.6798
33645,0.2584,0.9944
33646,0.0003,0.2246
33647,0.4629,0.1486
33648,0.5826,0.9572
33649,0.029,0.1675
33650,0.4736,0.1587
33651,0.1071,0.7335
33652,0.0013,0.0392
33653,0.0907,0.0939
33654,0.1611,0.7811
33655,0.0123,0.0034
33656,0.1072,0.0004
33657,0.2696,0.1195
33658,0.9495,0.9374
33659,0.0892,0.0506
33660,0.1423,0.9791
33661,0.2715,0.8462
33662,0.1446,0.9759
33663,0.0737,0.1301
33664,0.0767,0.0947
33665,0.5235,0.909
33666,0.0552,0.3071
33667,0.0021,0.4417
33668,0.3897,0.5275
33669,0.141,0.5543
33670,0.048,0.4831
33671,0.1522,0.8269
33672,0.1175,0.9732
33673,0.1901,0.0357
33674,0.0161,0.0238
33675,0.186,0.9595
33676,0.3865,0.186
33677,0.0692,0.2175
33678,0.1008,0.0197
33679,0.0027,0.2419
33680,0.262,0.9374
33681,0.2408,0.8626
33682,0.0548,0.0731
33683,0.0031,0.1723
33684,0.4259,0.9293
33685,0.0447,0.6278
33686,0.0365,0.0622
33687,0.6694,0.8159
33688,0.0634,0.6012
33689,0.2797,0.813
33690,0.3898,0.1239
33691,0.0744,0.3932
33692,0.0141,0.2647
33693,0.5843,0.174
33694,0.198,0.9091
33695,0.0436,0.2833
33696,0.5702,0.6613
33697,0.1306,0.8347
33698,0.4287,0.8319
33699,0.7009,0.5547
33700,0.0627,0.3319
33701,0.0009,0.01
33702,0.0834,0.9905
33703,0.1071,0.0101
33704,0.0008,0.3488
33705,0.1079,0.7336
33706,0.4095,0.988
33707,0.0136,0.0408
33708,0.3854,0.0687
33709,0.0708,0.0576
33710,0.2336,0.3145
33711,0.0095,0.695
33712,0.0237,0.3918
33713,0.1598,0.5635
33714,0.0479,0.2111
33715,0.0781,0.9715
33716,0.3257,0.9376
33717,0.0618,0.3811
33718,0.0081,0.0029
33719,0.0126,0.2112
33720,0.0343,0.0869
33721,0.0102,0.4402
33722,0.2778,0.7429
33723,0.7756,0.6989
33724,0.0196,0.9771
33725,0.0232,0.6828
33726,0.0264,0.1229
33727,0.0639,0.0276
33728,0.2526,0.9738
33729,0.0025,0.0562
33730,0.0065,0.1568
33731,0.0422,0.5676
33732,0.0732,0.1687
33733,0.0029,0.1896
33734,0.5242,0.9542
33735,0.0056,0.1142
33736,0.0349,0.1325
33737,0.2132,0.8711
33738,0.4808,0.1609
33739,0.0226,0.075
33740,0.2289,0.9451
33741,0.3442,0.9058
33742,0.2326,0.7302
33743,0.05,0.8828
33744,0.0558,0.037
33745,0.3789,0.7106
33746,0.1655,0.48
33747,0.0038,0.047
33748,0.2573,0.9863
33749,0.9712,0.9981
33750,0.6321,0.4489
33751,0.9601,0.821
33752,0.897,0.1443
33753,0.1615,0.5021
33754,0.542,0.7462
33755,0.0517,0.057
33756,0.8817,0.1885
33757,0.3832,0.4366
33758,0.6017,0.944
33759,0.0011,0.0179
33760,0.0016,0.0747
33761,0.2087,0.042
33762,0.3668,0.2087
33763,0.7994,0.7287
33764,0.0754,0.0397
33765,0.2495,0.9643
33766,0.0004,0.0668
33767,0.0058,0.4358
33768,0.2665,0.0014
33769,0.1145,0.1073
33770,0.3893,0.0547
33771,0.1003,0.0417
33772,0.0522,0.0538
33773,0.2093,0.6032
33774,0.026,0.1746
33775,0.0415,0.0736
33776,0.7511,0.5127
33777,0.0093,0.4725
33778,0.029,0.3038
33779,0.0632,0.8418
33780,0.0004,0.5685
33781,0.0007,0.0074
33782,0.2276,0.0774
33783,0.0173,0.9084
33784,0.0179,0.0457
33785,0.1017,0.2401
33786,0.0781,0.5229
33787,0.0687,0.5474
33788,0.0407,0.709
33789,0.0406,0.2074
33790,0.0121,0.0036
33791,0.0576,0.0237
33792,0.0013,0.0136
33793,0.3637,0.8739
33794,0.0627,0.1382
33795,0.237,0.9184
33796,0.6861,0.5459
33797,0.2498,0.6132
33798,0.0261,0.9137
33799,0.2033,0.9573
